job_title,salary_min,salary_max,employment_type,job_posted_date,company_name,city,country,skill,position_name,job_title_separated
Mobile Dev React Native/ iOS/ Android - Khoi CNTT,500,1000,Tại văn phòng,4/16/2024,MB Bank,Hà Nội,VN,"Android, iOS, React Native",Mobile Developer,
Manual Tester - Khoi Cong nghe thong tin,500,1000,Tại văn phòng,4/16/2024,MB Bank,Hà Nội,VN,"Tester, Agile, Scrum",Manual Tester,
Ky su Phat trien Corebanking T24 Java/Agile/.Net,,,Tại văn phòng,4/16/2024,MB Bank,Hà Nội,VN,"Java, Agile, .NET, Fresher Accepted",Ky su Phat trien,
"Senior/Lead Java Developer Spring, PostgreSQL",1300,2200,Tại văn phòng,4/16/2024,Rakus Vietnam Company,Hồ Chí Minh,VN,"Java, PostgreSql, Spring",Developer,Senior/Lead
WinApp Developer C++,,,Tại văn phòng,4/16/2024,Samsung Electronics HCMC CE Complex,Hồ Chí Minh,VN,"C++, C#, OOP, Fresher Accepted",WinApp Developer,
"Senior Backend Developer NodeJs,Typescript, ExpressJs",,,Tại văn phòng,4/16/2024,HSC,Hồ Chí Minh,VN,"NodeJS, Java, TypeScript",Backend Developer,Senior
Senior Frontend Developer ReactJS,,,Tại văn phòng,4/16/2024,HSC,Hồ Chí Minh,VN,"ReactJS, JavaScript, React Native",Frontend Developer,Senior
"Technical Support Engineer - SQL, C++ Night Shift",800,1400,Tại văn phòng,4/16/2024,iTechwx Company Limited,Hồ Chí Minh,VN,"English, SQL, C++, Fresher Accepted",Technical Support Engineer,
Technical Support Engineer IT Support - Night Shift,800,1200,Tại văn phòng,4/16/2024,iTechwx Company Limited,Hồ Chí Minh,VN,"English, IT Support, Fresher Accepted",Technical Support Engineer,
Front End Developer ReactJS - Up to 1700,1200,1700,Tại văn phòng,4/9/2024,Trail Limited,Hà Nội,VN,"ReactJS, JavaScript, English",Front End Developer,
Backend Engineer Java,800,1800,Tại văn phòng,4/9/2024,One Mount Group,Hà Nội,VN,"Java, Database, Spring",Backend Developer,
Business Analyst upto 4500 Mid/Senior,1700,4500,Linh hoạt,4/17/2024,Wintex Support,Thành phố khác,VN,"Business Analyst, Agile, English",Business Analyst,Middle/Senior
Hybrid/Onsite BackEnd Developer .Net/NodeJS/MongoDB,2500,5000,Linh hoạt,4/10/2024,Wintex Support,Thành phố khác,VN,"ASP.NET, NodeJS, MongoDB",BackEnd Developer,
Senior Product Owner Mobile App-AI,,,Tại văn phòng,4/17/2024,Skylink Studio,Hồ Chí Minh,VN,"Agile, Product Manager, Product Owner",Product Owner,Senior
"Frontend Developer ReactJS, JavaScript, HTML5, CSS",1000,2000,Tại văn phòng,4/17/2024,TNHH TMDV Công Nghệ Ju You,Hồ Chí Minh,VN,"ReactJS, HTML5, JavaScript",Frontend Developer,
"DevOps Chinese, Java, MySQL Up to 2000",,,Tại văn phòng,4/17/2024,TNHH TMDV Công Nghệ Ju You,Hồ Chí Minh,VN,"DevOps, MySQL, Java",DevOps Engineer,
"5 Mid - Senior Java Developers SQL, Spring",,,Tại văn phòng,4/10/2024,Goline Corporation,Hà Nội,VN,"Java, SQL, Spring",Java Developers,Middle/Senior
"2D Game Artist Unity, Game, UI UX",,,Tại văn phòng,4/17/2024,Mgif Studio,Hồ Chí Minh,VN,"UI-UX, Games, Android, Fresher Accepted",Game Artist,
"Work in Philippines DevOps Engineer Linux, Python",2000,3000,Tại văn phòng,4/10/2024,ISMART.ASIA TECHNOLOGY,Hà Nội,VN,"DevOps, Python, Linux",DevOps Engineer,
Software Engineer ALL SKILL SET and Project Manager,700,3000,Linh hoạt,4/17/2024,Romulus Consultants,Hà Nội,VN,".NET, JavaScript, NodeJS",Software Engineer and Project Manager,
Embedded Software Engineer C/C++,,,Linh hoạt,4/17/2024,Hitachi Digital Services,Hồ Chí Minh,VN,"Embedded, C++, C language",Embedded Software Engineer,
Senior Cloud Infrastructure Engineer Azure/System,,,Tại văn phòng,4/17/2024,soxes AG,Hồ Chí Minh,VN,"Cloud, System Engineer, Azure",Cloud Infrastructure Engineer,Senior
"20 Fullstack Dev Java, Spring, Angular",,,Tại văn phòng,4/10/2024,LEAP,Hồ Chí Minh,VN,"Java, Spring, Angular, Fresher Accepted",Fullstack Developer,
Team Leader .NET - Fintech- Up to 3000,1500,3000,Tại văn phòng,4/17/2024,SHARPENSOLS,Hồ Chí Minh,VN,".NET, Team Leader, Azure",Team Leader,
"Junior/Middle PHP Developer Python, MySQL, Javascript",600,1000,Tại văn phòng,4/17/2024,Công ty TNHH Thankslab Việt Nam,Hồ Chí Minh,VN,"PHP, Python, MySQL",Developer,Junior/Middle
"Senior Backend Engineer Ruby/Python/Java, hybrid",1500,2600,Linh hoạt,4/10/2024,RAKSUL Vietnam,Hồ Chí Minh,VN,"Ruby, Java, TypeScript",Backend Developer,Senior
"Backend Engineer NodeJS, TypeScript",,,Linh hoạt,4/10/2024,ShopBack,Hồ Chí Minh,VN,"NodeJS, JavaScript, DevOps",Backend Developer,
"Quan tri ung dung phan mem SQL, Oracle, Linux",,,Tại văn phòng,4/17/2024,VCBS,Hà Nội,VN,"SQL, Linux, Oracle",Software Manager,
Senior Tester Manual QC,,,Tại văn phòng,4/17/2024,Timo,Hồ Chí Minh,VN,"QA QC, Tester",Tester Manual QC,Senior
Microsoft Dynamics NAV / Business Central Developer,,,Tại văn phòng,4/17/2024,Infolog Vietnam,Hồ Chí Minh,VN,".NET, ERP",Microsoft Dynamics NAV / Business Central Developer,
Chuyen vien Van hanh va Giam sat hoat dong CNTT,,,Tại văn phòng,4/17/2024,HDBank,Hồ Chí Minh,VN,"System Admin, Networking",System Administrator,
"Telematic Developer C++, Linux Kernel, Network TCP/IP",,,Tại văn phòng,4/9/2024,Bosch Global Software Technologies Company Limited,Hồ Chí Minh,VN,"Linux, C++, Networking",Telematic Developer,
Full Stack Engineer .NET Hybrid,,,Tại văn phòng,4/12/2024,CoverGo,Hồ Chí Minh,VN,".NET, ReactJS, VueJS",Full Stack Engineer,
IT Business Analyst Senior BA,,,Tại văn phòng,4/19/2024,Dai-ichi Life Việt Nam,Hồ Chí Minh,VN,"Business Analyst, SQL, English",Business Analyst,Senior
Junior / Middle WordPress Developer PHP,,,Tại văn phòng,4/19/2024,Floating Cube Studios,Hồ Chí Minh,VN,"Wordpress, JavaScript, PHP, Fresher Accepted", WordPress Developer,Junior/Middle
"DevOps Engineer/System Admin Docker, K8s, MySQL",,,Tại văn phòng,4/9/2024,SenPrints,Hà Nội,VN,"DevOps, MySQL, System Admin",DevOps Engineer/System Admin,
"Senior Laravel Developer PHP, SQL",1000,2000,Tại văn phòng,4/11/2024,ORO Vietnam,Hồ Chí Minh,VN,"Laravel, SQL, PHP",Laravel Developer,Senior
Senior / Intermediate Backend Engineer .NET,,,Làm từ xa,4/11/2024,Employment Hero,Hồ Chí Minh,VN,".NET, English, AWS",Backend Developer,Senior
All Level Backend Dev Java/Spring/MySQL/Database,700,1500,Tại văn phòng,4/11/2024,K-Media,Hà Nội,VN,"Java, MySQL, Spring",Backend Developer,All level
"Android Developer Java, Kotlin+1Y EXP, Offer upto 25M",700,1500,Tại văn phòng,4/18/2024,Braly JSC,Hà Nội,VN,"Android, Java, Kotlin",Android Developer,
"Java Developer MySQL, .Net",,,Tại văn phòng,4/18/2024,MB Securities,Hà Nội,VN,"Java, MySQL, .NET",Developer,
"Chuyen vien Quan tri Co so Du lieu SQL, Oracle, Linux",,,Tại văn phòng,4/18/2024,MB Securities,Hà Nội,VN,"SQL, Linux, Oracle",Database Administrator,
"Software Developer .NET/C#, Java , Python",,,Tại văn phòng,4/18/2024,OSCO International ,Hà Nội,VN,".NET, Python, Java",Software Developer,
"Fresher DevOps AWS, Cloud",,,Tại văn phòng,4/18/2024,VBATECHS ,Hà Nội,VN,"DevOps, AWS, Cloud, Fresher Accepted",DevOps,Fresher
"Middle DevOps Engineer AWS, Docker, Kubernetes",,,Tại văn phòng,4/18/2024,VBATECHS ,Hà Nội,VN,"DevOps, AWS, Cloud",Engineer,Middle
Back End Developer C#,750,2000,Linh hoạt,4/11/2024,Persol Career Tech Studio Vietnam,Hồ Chí Minh,VN,"C#, Java, ReactJS",Back End Developer,
"Senior Full-stack Developer .Net, JavaScript",1100,1400,Tại văn phòng,4/18/2024,Blue Ocean Tech,Hà Nội,VN,".NET, OOP, JavaScript",Full-stack Developer,Senior
C++ Developer Linux  Cool Salary,,,Linh hoạt,4/17/2024,LARION,Hồ Chí Minh,VN,"C++, Linux, Database, Fresher Accepted",Developer,
Project Manager,1900,2400,Tại văn phòng,4/10/2024,Nakivo,Hồ Chí Minh,VN,"Project Manager, English, Manager",Project Manager,
Backend Engineer Lead NodeJS/MySQL/Python,,,Tại văn phòng,4/17/2024,CÔNG TY TNHH OVEN,Hồ Chí Minh,VN,"NodeJS, Python, MySQL",Backend Developer Lead,
 Web Application Developer PHP/.Net/NodeJS,,,Tại văn phòng,4/12/2024,Pasona Tech Việt Nam,Đà Nẵng,VN,"PHP, NodeJS, .NET, Fresher Accepted", Web Application Developer,
Java Technical Lead,,,Linh hoạt,4/19/2024,SECUTIX,Hồ Chí Minh,VN,"Java, Team Leader, Spring",Technical Lead,
Senior .NET Developer,,,Tại văn phòng,4/19/2024,ELCA,Hồ Chí Minh,VN,".NET, C#, ASP.NET",Developer,Senior
"Junior/Senior Manual Tester QA QC, English",,,Tại văn phòng,4/12/2024,"TPIsoftware Co., Ltd",Hồ Chí Minh,VN,"Tester, English, QA QC", Manual Tester,"Junior, Senior"
"Sr Backend Engineer-Architect, Python/Django, DB, Agile",,,Tại văn phòng,4/19/2024,Zien Solutions,Hồ Chí Minh,VN,"Python, Agile, Software Architect","Backend Engineer, Backend Architect",
"Sr Frontend Flutter/DART,TypeScript,Mobile app,Agile",,,Tại văn phòng,4/19/2024,Zien Solutions,Hồ Chí Minh,VN,"Flutter, Agile, TypeScript",Frontend ,
Senior ReactJS Developer,1000,1300,Tại văn phòng,4/19/2024,BLUE DRAGON COMMUNICATIONS,Hồ Chí Minh,VN,"JavaScript, ReactJS, TypeScript",Developer,Senior
Senior Backend Developer Golang/NodeJS/English,1000,2000,Linh hoạt,4/19/2024,Relia Software,Hồ Chí Minh,VN,"Golang, NodeJS, English",Backend Developer,Senior
"Senior Software Engineer PHP, Javascript, English",,,Tại văn phòng,4/19/2024,GeoComply (GeoTech Hub Vietnam),Hồ Chí Minh,VN,"PHP, JavaScript, Laravel",Software Engineer,Senior
"Java Developer SQL, Spring",1500,2200,Tại văn phòng,4/19/2024,VETC Viet Nam Joint Stock Company,Hà Nội,VN,"Java, SQL, Spring",Developer,
Senior Java Developers,,,Linh hoạt,4/19/2024,DEK Technologies,Hồ Chí Minh,VN,"Java, Agile, Spring",Developers,Senior
"Mid Frontend AI Developer ReactJS, JavaScript",,,Tại văn phòng,4/19/2024,Template.net,Hồ Chí Minh,VN,"ReactJS, HTML5, JavaScript",Frontend AI Developer,Middle
System Engineer,,,Tại văn phòng,4/19/2024,SkyLab,Hồ Chí Minh,VN,"System Engineer, Linux, Cloud",System Engineer,
Senior Java Developer Hybrid Working,,,Linh hoạt,4/19/2024,Simpson Strong-Tie Vietnam,Hồ Chí Minh,VN,"Java, English, Spring",Developer,Senior
Data Engineer,,,Tại văn phòng,4/19/2024,GHN,Hồ Chí Minh,VN,"Python, C++, Java",Data Engineer,
3 Fullstack .NET Web Application C#/SQL,,,Tại văn phòng,4/19/2024,Infolog Vietnam,Hồ Chí Minh,VN,".NET, C#, SQL, Fresher Accepted",Fullstack,
Mobile Developer Flutter,1200,2500,Tại văn phòng,4/19/2024,CÔNG TY CỔ PHẦN CHỨNG KHOÁN KAFI,Hồ Chí Minh,VN,"Flutter, Android, iOS",Mobile Developer,
"Back-end Developer Elixir, Python, Golang, Java, C#",1200,2500,Tại văn phòng,4/19/2024,CÔNG TY CỔ PHẦN CHỨNG KHOÁN KAFI,Hồ Chí Minh,VN,"Python, Java, Golang",Back-end Developer,
Junior QA QC Engineer Manual  Automation,,,Tại văn phòng,4/19/2024,1LONG,Hồ Chí Minh,VN,"QA QC, Tester, Automation Test",Engineer,Junior
Frontend Engineer ReactJS/Angular/HTML/CSS,1800,2300,Linh hoạt,4/12/2024,Silicon Prime Labs,Hồ Chí Minh,VN,"ReactJS, HTML5, CSS",Frontend Engineer,
"Senior IT Support Engineer System Admin, Networking",,,Tại văn phòng,4/22/2024,OL Vietnam,Hồ Chí Minh,VN,"IT Support, System Admin, Networking","IT Support Engineer, System Admin",Senior
Middle/Senior Backend Developer Java Developer,1000,2000,Tại văn phòng,4/22/2024,MB Ageas Life,Hà Nội,VN,"Java, Agile, Spring", Backend Developer,"Middle, Senior"
"HN Section Manager Product Manager, Java, Agile",,,Linh hoạt,4/12/2024,"MONEY FORWARD VIETNAM CO.,LTD",Hà Nội,VN,"Project Manager, Agile, Java",Product Manager,
Device Software Specialist Python/Java/C#,,,Tại văn phòng,4/21/2024,Công ty Giải pháp Công nghệ Thadosoft JSC,Hồ Chí Minh,VN,"Python, C#, Java",Software Specialist,
Data Scientist Data Analyst,1000,1500,Tại văn phòng,4/11/2024,ABBANK,Hà Nội,VN,"Data Analyst, SQL, Business Analyst","Data Scientist, Data Analyst",
"Network Engineer Cloud, AWS",,,Tại văn phòng,4/11/2024,ABBANK,Hà Nội,VN,"Networking, AWS, Cloud",Network Engineer Cloud,
"Back-end Developer  Golang, Python, ReactJS, NodeJS",,,Tại văn phòng,4/21/2024,Gearment LLC,Hồ Chí Minh,VN,"Golang, Python, ReactJS",Back-end Developer,
"Senior QC Engineer Automation Test, Agile",,,Tại văn phòng,4/21/2024,Gearment LLC,Hồ Chí Minh,VN,"QA QC, Agile, Automation Test",Engineer Automation Test,Senior
Product Owner,,,Tại văn phòng,4/21/2024,Gearment LLC,Hồ Chí Minh,VN,"Product Owner, UI-UX",Product Owner,
Ky su lap trinh Robot - 13T LUONG,800,2000,Tại văn phòng,4/20/2024,Viettel Post (A Member of Viettel Group),Hà Nội,VN,"C#, Python, C++, Fresher Accepted",Robot programming engineer,
"Senior QA Automation Engineer Java, Selenium, TestNG",,,Tại văn phòng,4/20/2024,CODE88 COMPANY LIMITED,Hồ Chí Minh,VN,"QA QC, Java, Tester",Automation Engineer,Senior
Junior/ Senior Java Developer,,,Tại văn phòng,4/13/2024,"TPIsoftware Co., Ltd",Hồ Chí Minh,VN,"Java, English",Developer,"Junior, Senior"
Java Backend Developer  Mobile Banking,,,Tại văn phòng,4/13/2024,"TPIsoftware Co., Ltd",Hồ Chí Minh,VN,"Java, English",Backend Developer,
Project Manager Agile/ Scrum/ .Net  Up to 2000,,,Tại văn phòng,4/20/2024,Paracel Technology Solutions,Đà Nẵng,VN,"Project Manager, Agile, .NET",Project Manager,
Senior ReactJS Developer JavaScript/TypeScript ,,,Tại văn phòng,4/20/2024,Paracel Technology Solutions,Đà Nẵng,VN,"ReactJS, JavaScript, TypeScript",Developer,Senior
Java Backend Engineer Middle/Senior,,,Linh hoạt,4/12/2024,PLAYSTUDIOS,Hà Nội,VN,"Java, English, Spring",Backend Developer," Middle, Senior"
"Automation QA/Software Tester Selenium, Java",,,Linh hoạt,4/19/2024,HRS Group,Hồ Chí Minh,VN,"Tester, Java, QA QC",Software Tester,
Project Manager Games,,,Tại văn phòng,4/19/2024,Mirai Labs,Hà Nội,VN,"Project Manager, English, Games",Project Manager,
Games and Software Tester,,,Tại văn phòng,4/19/2024,Mirai Labs,Hà Nội,VN,"Tester, Games, QA QC",Tester,
 IT Tester/ QA QC,,,Tại văn phòng,4/12/2024,Pasona Tech Việt Nam,Đà Nẵng,VN,"Tester, Japanese, English",Tester,
"Junior/Mid DEVELOPER PHP, Ruby ,Golang - Up to 40m",800,1600,Tại văn phòng,4/16/2024,BORDER Z VIETNAM,Hà Nội,VN,"Golang, Python, PHP",DEVELOPER,"Junior, Middle"
"QA Manager QA QC, Tester- Relocation package provided",,,Tại văn phòng,4/23/2024,OL Vietnam,Hồ Chí Minh,VN,"QA QC, English, Tester","Manager, Tester",
"Mobile Developer iOS, Android, English",,,Tại văn phòng,4/23/2024,"TPIsoftware Co., Ltd",Hồ Chí Minh,VN,"English, Android, iOS",Mobile Developer,
Hybrid/Onsite Senior Game Frontend Developer,2500,5000,Linh hoạt,4/8/2024,Wintex Support,Thành phố khác,VN,"Unity, Games, React Native",Frontend Developer,Senior
Junior Mobile App Developer React Native,700,1200,Tại văn phòng,4/23/2024,Beincom,Hồ Chí Minh,VN,"React Native, Android, iOS",Mobile App Developer,Junior
Connected Car Cloud Product Manager,,,Tại văn phòng,4/15/2024,Personify Incorporation,Hồ Chí Minh,VN,"Product Manager, Project Manager, Cloud",Product Manager,
Mobile Application Product Manager,,,Tại văn phòng,4/15/2024,Personify Incorporation,Hồ Chí Minh,VN,"Product Manager, Project Manager, Manager",Product Manager,
"Fullstack NodeJS, .NET, VueJS, ReactJS",,,Tại văn phòng,4/22/2024,Vietsoftpro,Hà Nội,VN,"NodeJS, Team Leader, ReactJS",Fullstack,
"Python Team Lead/Dev JavaScript, Linux",,,Tại văn phòng,4/22/2024,Vietsoftpro,Hà Nội,VN,"Python, Linux, JavaScript","Team Lead, Dev",
Quan ly du an Project Manager English,,,Tại văn phòng,4/22/2024,Vietsoftpro,Hà Nội,VN,"Project Manager, English, Manager",Project Manager,
Solution Architect / Technical Architect,,,Linh hoạt,4/22/2024,Tyme,Hồ Chí Minh,VN,"Java, AWS, Spring","Solution Architect, Technical Architect",
"Frontend Developer ReactJS, Typescript, VueJS",,,Tại văn phòng,4/22/2024,QTS Smart Software,Hồ Chí Minh,VN,"ReactJS, VueJS, TypeScript",Frontend Developer,
Middle - Senior Backend Developer Python,,,Tại văn phòng,4/22/2024,HDBank,Hồ Chí Minh,VN,"Python, Java",Backend Developer,"Middle, Senior"
Java Team Leader -  Digital Core Though Machine Project,,,Tại văn phòng,4/22/2024,HDBank,Hồ Chí Minh,VN,"Java, Team Leader, Spring",Team Leader,
ITO Project Manager Fluent Korean  English,3000,6000,Tại văn phòng,4/12/2024,"CJ OLIVENETWORKS VINA CO., LTD",Hồ Chí Minh,VN,"Project Manager, Java, Manager",Project Manager,
10 Senior C# .Net Developer,,,Tại văn phòng,4/15/2024,Song Technologies LLC,Hồ Chí Minh,VN,"C#, NodeJS, .NET",Developer,Senior
Hybrid - Mid/Sr. Backend NodeJS/Golang/PHP,,,Linh hoạt,4/22/2024,GEEK UP,Hồ Chí Minh,VN,"PHP, NodeJS, Golang",Backend,Middle
Game Designer and System Planning,,,Tại văn phòng,4/12/2024,GLOHOW,Hồ Chí Minh,VN,"Games, Product Manager, Designer",Game Designer and System Planning,
Web3 Information Technology Manager IT Manager,1200,3000,Linh hoạt,4/22/2024,AZ Digital Asset Group,Hồ Chí Minh,VN,"Project Manager, Manager, Security ",IT Manager,
/DN/Hybrid Automation Tester Playwright,,,Linh hoạt,4/22/2024,KMS Technology,Đà Nẵng,VN,"Automation Test, JavaScript, Java, Fresher Accepted",Automation Tester,
Java/Golang Backend Developer Junior/Middle/Senior,,,Tại văn phòng,4/17/2024,Smilegate Vietnam,Hồ Chí Minh,VN,"Java, SQL, Golang",Backend Developer," Junior, Middle, Senior"
/HAN Bridge Engineer Japanese N2   Up to 3000,,,Tại văn phòng,4/9/2024,Hybrid Technologies,Hà Nội,VN,"Bridge Engineer, Japanese, Java",Bridge Engineer,
"Mid/Sr. Fullstack Engineer TypeScript, NodeJS, Cloud",2000,4000,Linh hoạt,4/23/2024,SMG Swiss Marketplace Group,Hồ Chí Minh,VN,"VueJS, NodeJS, TypeScript",Fullstack Engineer,Middle
Senior/Middle PHP Developer Laravel,1500,2000,Tại văn phòng,4/23/2024,Got It,Hồ Chí Minh,VN,"PHP, MySQL, Laravel",PHP Developer,"Senior, Middle"
Front End Dev ReactJS/VueJS,,,Tại văn phòng,4/23/2024,Robust Tech House,Hồ Chí Minh,VN,"JavaScript, ReactJS, VueJS",Front End Dev,
Web Developer Ruby on Rails/ NodeJS,,,Tại văn phòng,4/23/2024,Robust Tech House,Hồ Chí Minh,VN,"Ruby on Rails, NodeJS, Fresher Accepted",Web Developer,
"Business Analyst  Crypto, Blockchain ",,,Tại văn phòng,4/23/2024,Moonlab,Hà Nội,VN,"Business Analyst, English, Blockchain",Business Analyst,
Mobile Developer iOS/ Android,,,Tại văn phòng,4/23/2024,Robust Tech House,Hồ Chí Minh,VN,"Kotlin, iOS, Swift, Fresher Accepted",Mobile Developer,
.NET Solution Architect/Technical Architect,,,Linh hoạt,4/23/2024,KMS Healthcare,Đà Nẵng,VN,".NET, C#, ASP.NET",Solution Architect/Technical Architect,
Ky su Phat trien Data Engineer SQL/ Java/ NoSQL,,,Tại văn phòng,4/16/2024,MB Bank,Hà Nội,VN,"SQL, Java, NoSQL",Data Engineer,
Senior Business Analyst - Insurance On-Site,,,Tại văn phòng,4/16/2024,CoverGo,Hồ Chí Minh,VN,"Business Analyst, Tester",Business Analyst,Senior
Backend Developer Java/Spring/MySQL - All Level,,,Tại văn phòng,4/16/2024,MB Bank,Hà Nội,VN,"Java, MySQL, Spring, Fresher Accepted",Backend Developer,
Fullstack Developer MySQL/ Java/ ReactJS - All Level,,,Tại văn phòng,4/16/2024,MB Bank,Hà Nội,VN,"MySQL, Java, ReactJS",Fullstack Developer,
Experienced EMBEDDED SOFTWARE ENGINEER,,,Tại văn phòng,4/23/2024,Renesas Design Vietnam,Hồ Chí Minh,VN,"Embedded, C++, Android",EMBEDDED SOFTWARE ENGINEER,
"Senior Back-End Engineer PHP, NodeJS",,,Tại văn phòng,4/23/2024,FireGroup,Hồ Chí Minh,VN,"PHP, MySQL, NodeJS",Back-End Engineer,Senior
"Intermediate Full Stack Developer Python, React",600,1000,Tại văn phòng,4/23/2024,Công Ty TNHH Blendworks Việt Nam ,Hồ Chí Minh,VN,"Python, English, ReactJS",Full Stack Developer,
Senior .NET Developer,,,Linh hoạt,4/23/2024,Simpson Strong-Tie Vietnam,Hồ Chí Minh,VN,".NET, Cloud, Azure",Developer,Senior
Software Developer Fresher and Junior ,,,Tại văn phòng,4/23/2024,Netcompany,Hồ Chí Minh,VN,"Java, C#, .NET, Fresher Accepted",Software Developer,"Fresher, Junior "
Fullstack Developer Javascript,2000,2498,Linh hoạt,4/23/2024,HRS Group,Hồ Chí Minh,VN,"JavaScript, NodeJS, ReactJS",Fullstack Developer,
"Senior .NET Developer  C#, ASP.NET- Up to 2500",1000,2500,Tại văn phòng,4/16/2024,Kis Technology,Hà Nội,VN,"C#, ASP.NET, .NET",Developer,Senior
"Senior Golang Developer Backend, AWS, MySQL",,,Linh hoạt,4/18/2024,"ANDPAD VietNam Co., Ltd",Hồ Chí Minh,VN,"Golang, MySQL, AWS",Backend Developer,Senior
Manual Tester QA QC,,,Tại văn phòng,4/24/2024,ELCA,Hồ Chí Minh,VN,"Tester, SQL, QA QC",Manual Tester,
Business Analyst,,,Tại văn phòng,4/24/2024,ELCA,Hồ Chí Minh,VN,"Business Analyst, SQL, English",Business Analyst,
Software Development Program Manager,,,Tại văn phòng,4/17/2024,Personify Incorporation,Hồ Chí Minh,VN,"Product Manager, Project Manager, Business Analyst",Software Development Program Manager,
"Leader/TechLead PHP Laravel, VueJS2000 V000001",1500,2000,Linh hoạt,4/17/2024,ZIGExN VeNtura,Hồ Chí Minh,VN,"PHP, Laravel, VueJS","Leader, TechLead",
"03 Software Engineers JavaScript, CSS, HTML",1000,2000,Linh hoạt,4/24/2024,LG Electronics Development Vietnam (LGEDV),Hà Nội,VN,"JavaScript, CSS, ReactJS",Software Engineers,
Senior Scrum Master - Building Technology,,,Tại văn phòng,4/24/2024,Simpson Strong-Tie Vietnam,Hồ Chí Minh,VN,"Scrum, Agile, English",Building Technology,Senior
Middle Devops Engineer AWS,,,Linh hoạt,4/24/2024,HRS Group,Hồ Chí Minh,VN,"DevOps, AWS",Engineer,Middle
IT Business Analyst BA,,,Tại văn phòng,4/24/2024,Ngân hàng Xây Dựng | CBBank - Hội Sở,Hà Nội,VN,"Business Analyst, Agile, SQL",Business Analyst,
QA QC Tester Manual/ Automation,,,Tại văn phòng,4/24/2024,Velacorp,Hà Nội,VN,"Tester, QA QC, Automation Test",Manual Tester,
"Senior Backend Developer Java, Spring",,,Tại văn phòng,4/24/2024,VIETCAP SECURITIES JOINT STOCK COMPANY,Hồ Chí Minh,VN,"Java, MySQL, Spring",Backend Developer,Senior
Senior Mobile Developer iOS/Android up to 3500/month,1500,3500,Tại văn phòng,4/24/2024,Blue Belt Technology,Hà Nội,VN,"Android, iOS",Mobile Developer,Senior
Senior Software Development Specialist ASP.Net,1000,2000,Tại văn phòng,4/24/2024,FE CREDIT,Hồ Chí Minh,VN,"ASP.NET, Oracle, .NET",Software Development,Senior
"Frontend ReactJS Developer JavaScript, CSS",,,Tại văn phòng,4/17/2024,AWING,Hà Nội,VN,"ReactJS, CSS, JavaScript",Frontend Developer,
Tester Team Leader English,1100,2000,Tại văn phòng,4/17/2024,CyberQuote Pte Ltd,Hà Nội,VN,"Team Leader, English, Tester",Tester Team Leader,
Nhan vien Chinh sach An toan thong tin Security,,,Tại văn phòng,4/24/2024,Ngân hàng Xây Dựng | CBBank - Hội Sở,Hồ Chí Minh,VN,"Networking, IT Support, Security ",Security Information Security Policy Officer,
Back End Java/Spring Up to 1500,,,Tại văn phòng,4/24/2024,TNHH TMDV Công Nghệ Ju You,Hồ Chí Minh,VN,"Python, NodeJS, English",Back End,
Senior DevOps Engineer Cloud / AWS / Kubernetes,1500,2500,Tại văn phòng,4/17/2024,Beincom,Hồ Chí Minh,VN,"DevOps, AWS, Cloud",Engineer Cloud,Senior
Manual Tester French Speaking,,,Tại văn phòng,4/17/2024,Capgemini Vietnam,Hồ Chí Minh,VN,"Tester, QA QC, Fresher Accepted",Manual Tester,
BUSINESS ANALYST Tech  Non-tech IT BA,,,Tại văn phòng,4/17/2024,HDWEBSOFT,Hồ Chí Minh,VN,"Agile, Business Analyst",BUSINESS ANALYST,
"Senior Java Developer Spring Boot,JavaEE,Good English",,,Linh hoạt,4/26/2024,Unifiedpost,Hồ Chí Minh,VN,"Java, English, Spring",Developer,Senior
Data Engineer Lead DevOps,2000,3000,Tại văn phòng,4/16/2024,VUS,Hồ Chí Minh,VN,"DevOps, MySQL, Team Leader",Data Engineer Lead,
"Fullstack Developer NodeJS, ReactJS",,,Tại văn phòng,4/25/2024,Sunbytes,Hồ Chí Minh,VN,"NodeJS, ReactJS, TypeScript",Fullstack Developer,
Senior Business Analyst,,,Linh hoạt,4/25/2024,NAB Innovation Centre Vietnam,Hà Nội,VN,"Business Analyst, Agile, English",Business Analyst,Senior
Senior Business Analyst - Fintech,1200,1600,Tại văn phòng,4/25/2024,SHARPENSOLS,Hồ Chí Minh,VN,"Business Analyst, Agile, Team Leader",Business Analyst - Fintech,Senior
"Flutter Mobile Apps Developer Android, iOS",,,Tại văn phòng,4/25/2024,Việt Nam Shinda Technology,Hồ Chí Minh,VN,"Flutter, Android, iOS",Mobile Apps Developer,
"Golang Developer SQL, Database",800,1500,Tại văn phòng,4/25/2024,"ATG INTERNET TECHNOLOGY CULTURE DEVELOPMENT CO., LTD",Hồ Chí Minh,VN,"Golang, Database, SQL",Developer,
"Android Developer Java, Kotlin",800,1500,Tại văn phòng,4/25/2024,"ATG INTERNET TECHNOLOGY CULTURE DEVELOPMENT CO., LTD",Hồ Chí Minh,VN,"Android, Java, Kotlin",Developer,
iOS Developer Swift,800,1500,Tại văn phòng,4/25/2024,"ATG INTERNET TECHNOLOGY CULTURE DEVELOPMENT CO., LTD",Hồ Chí Minh,VN,"iOS, Swift, Flutter",Developer,
